0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.888 5 17 0
0 0 0 0 0.66 0 0 0 0 0 0 0 0 0 0 0 0 0 4.63 0 3.31 0 0 0 2.64 1.98 1.32 0.66 0.66 0.66 0.66 0.66 0 0.66 0.66 0.66 0 0 0.66 0.66 0 0 0 0 0.66 0 0 0 0 0.293 0 0 0 0 3.968 34 127 0
1.19 0 0 0 0 0 0 0 0 1.19 0 0 0 0 0 0 0 0 1.19 0 0 0 0 0 1.19 1.19 0 2.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.4 0 0 0 0 3.09 11 68 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.2 0 0 0 0 0 2.4 1.2 1.2 1.2 1.2 1.2 1.2 1.2 0 1.2 1.2 1.2 0 0 0 1.2 0 0 0 0 1.2 0 0 0 0 0.57 0 0 0 0 2.312 11 37 0
0.77 0.38 0.77 0 0 0.57 0 0.57 1.15 1.15 0 0.38 0.38 0 1.15 0.19 0.19 2.12 2.12 1.15 1.15 0 1.35 0.77 0 0 0 0 0 0 0 0 0 0 0.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0.027 0.027 0 0.438 0.191 0.054 14.619 525 921 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.41 0 0.41 1.23 0 0.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.82 0 0 0 0 0.229 0 0.114 0 0.057 5.196 70 265 0
0 0 1.31 0 0 0 0 0 0 0 0 1.31 0 0 0 0 0 0 1.31 0 5.26 0 0 1.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.21 0 4.5 25 54 1
0 1.96 0 0 0 0 0 0 0 0 0 0 0 0.98 0 0 0 0 1.96 0 0.98 0 0 0 1.96 1.96 1.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.98 0 0 3.92 0 0 0 0 0 0 0 0 3.129 17 97 0
0.05 0.3 0.4 0 0.1 0.05 0 0.05 0.1 0 0 0.3 0.2 0 0.05 0 0 0.5 1.55 0.3 0.75 0 0.15 0.2 0.05 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0.05 0 0 0 0 0.045 0 0.054 0.118 0 2.37 96 588 1
0 4.1 0 0 1.36 0 0 0 0 0 0 0 0 0 0 0 0 1.36 6.84 0 1.36 0 0 0 0 0 2.73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.36 0 0 0 0 0.21 0 0.42 0 0 1.387 7 43 0
1.24 0.41 1.24 0 0 0 0 0 0 0 0 0.41 0 0 0 0.41 0 0.82 3.73 0 1.24 0 0 0.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.41 0 0 0 0 0.065 0 0.461 0.527 0 3.166 19 114 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.15 0 0 0 0 0 0 0 4.5 1.8 0 0 0 2.7 0 0 0 0 0 0 0 0 0 0.45 0 0 0 0 0 0 0 0 0.557 0 0 0.123 0 0 2.063 34 130 0
0.28 0.14 0.14 0 0 0 0.14 0 0.42 0 0.84 0.98 0 0 0 0 0.28 0 1.82 2.53 1.12 10.82 0.84 0.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.137 0.045 0.342 1.233 14.88 79 1622 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 2.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.833 0 0.416 1.937 8 31 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 33.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3 0
0 0.33 0.33 0 1.65 0.33 0.66 0 0 0.16 0.16 0.99 0 0 0 0.82 0.33 0.16 2.81 0 0.99 0 0.49 0.33 0 0 0 0 0 0 0 0 0.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.024 0.074 0.248 0.049 0.049 6.161 350 727 1
0.1 0 0.1 0 0.1 0 0 0 0.94 0 0 0.31 0 0 0 0 0 0 0.41 0 0.2 0 0 0 0.52 0.62 0.1 0 0 0 0 0 1.15 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.132 0.251 0.029 0 0.029 0 2.784 32 490 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.17 0 0 0 0 0.407 0 0.203 0.61 0 4.133 17 62 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.833 5 11 0
0 0 0 0 0.35 0 0 0 0 0.35 0 0 0 0 0 0 0 0 2.1 0 0.7 0 0 0 2.8 1.05 1.4 0.35 0.35 0.35 0.35 0.35 0 0.35 0.35 0.35 0.7 0 0 0.35 0 0 0.7 0 0.7 0 0 0 0 0.233 0.116 0 0 0 1.746 13 145 0
0.45 0.91 0.91 0 0.45 0 0 0.45 0 1.83 0 2.29 0 0.91 0 0.45 0 0 1.83 0 5.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.245 0 1.633 0.245 0.081 64.416 708 773 1
0.1 0.1 0.7 0 0.6 0.2 0.4 0.1 1.41 0.8 0.1 0.6 0 0 0 0.1 0 1.01 2.22 0.4 2.02 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.265 0.977 0.397 0.033 3.16 56 1046 1
0 0 1.29 0 0 0 0 0 0 1.29 0 1.29 0 0 0 0 0 0 2.59 0 0 0 0 0 2.59 2.59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.22 0 0 0 0 1.35 4 27 0
0 0 0.57 0 0.85 0 0 0 0.28 0 0.57 0.28 0 0 0 0.85 0 0.57 1.42 0 0.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0.282 0.242 0 2.46 26 278 0
0 0 0.67 0 0 0 0 0 0 0 0 1.01 0.33 0 0 0 0 0 1.35 0 0.33 0 0.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.33 0.33 0 0 0 0 0 0.174 0 0 2.071 47 116 0
0.36 0 1.47 0 0.36 0 0 0 0.36 0 0.36 3.32 0 0 0 0 0 0 1.1 0 0.36 0 0 0 0.36 0.36 0 0 0 0 0 0 0 0 0 0 1.1 0 0 0 0 1.1 0 0 0 0 0 0 0 0.051 0 0 0 0 2.293 45 172 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5 8 0
0 0 0 0 0 0 0 0 0 0 0 2.94 0 0 0 2.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.285 3 9 0
0 0 0 0 0.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0.61 0 0 0 0 0 0 0 1.85 0 0 0 0 0 0 0 0 0 0.61 0 0 0 0 0 0 0 0.61 0 0 0 0.196 0.098 0 0.098 0 0 1.312 6 63 0
0 0 0 0 1.05 2.1 1.05 0 0 0 0 0 0 0 0 0 0 0 3.15 0 1.05 0 2.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.171 0.171 0 2.05 6 41 1
0.22 0.22 0.22 0 1.77 0.22 0.44 0.44 0.22 2.88 0 0.88 0.22 0 1.11 0.44 0 0.44 3.33 0 3.33 0 0.44 0.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.44 0 0 0 0 0 0 0 0 0 0 0 0.563 0.15 0 86.65 1038 1733 1
0 0 0 0 0 0.76 0 0 0 0 0 0.76 0 0.76 0 0 0 0 1.53 0 0.76 0 0 0 0 0 0.76 0 0 0 0 0 0.76 0 0 0 0 0 0 0 0 0.76 0 0 0 0 0 0 0.133 0.133 0 0 0 0 1.269 4 33 0
0 0 3.7 0 0 0 0 0 0 0 0 0 0 0 0 1.85 0 0 1.85 0 0 0 1.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.289 0 3.768 0 0 4.833 29 87 1
0 0 0.77 0 0.38 0.38 0.38 0 0 0.77 0.38 0.38 0 0 0 0.77 0.77 0.77 2.31 0 1.15 0 0 0.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.063 0.127 0.255 0.51 0 0 3.685 62 258 1
0.14 0.29 0.44 0 0.88 0.29 0 0 1.47 1.47 0.14 1.91 0.29 0 0.58 0.29 0 1.62 2.35 0.14 2.35 0 0.73 0.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.023 0 1.003 0.215 0.047 6.602 217 898 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.69 0 0 0 0 0 0 0 7.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.285 2 9 0
0 0.24 0 0 0.24 0 0 0.24 0 0.49 0 0 0 1.49 0 0 0 0 0.99 0 0 0 0 0 0.49 0 0.24 0 0 0 0.24 0 0 0 0.24 0 0.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.163 0 9.876 235 1116 0
0 0 0 0 0 0 0 0 0 0 0 5.88 0.65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.65 0 0 0 0 0.65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.211 9 115 0
0 0 0.76 0 0.76 0 0.5 0.5 0 1.01 0 0.25 1.52 0 0.76 0 0 1.52 2.03 0 1.52 0 0.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0 0.078 0 0.433 0.433 0 2.441 19 249 1
0 0 0.82 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.41 7.88 0 0 0.109 0 0 0.054 0 0 1.786 14 134 0
1.24 0.41 1.24 0 0 0 0 0 0 0 0 0.41 0 0 0 0.41 0 0.82 3.73 0 1.24 0 0 0.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.41 0 0 0 0 0.068 0 0.48 0.549 0 3.166 19 114 1
0.34 0 0 0 0 0 0 0 0 0 0 0.69 0 0 0 0 0 0 3.12 0 0.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.34 0 0 0 0.432 0 0 0 0 1.526 11 87 0
0 0 0 0 0 0 0 0 0 0 0 0 1.88 0 0 0 0 1.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.88 0 0 0 0 0 0 0 0 0 0 1.533 5 23 0
0 0 0.55 0 0.55 0 0 0 0 0 0 0 0 0 0 0.55 0 0 3.31 0 1.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.55 0 0 0 0 0.104 0 0.524 0 0 1.229 7 75 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0
0.28 0 0.28 0 1.43 0.28 0 0.14 0 0 0 1.14 0 0 0 0.14 0.42 0 3.86 0 1.28 0 0.14 0.42 0 0 0 0 0 0 0 0 0.14 0 0 0 0 0 0 0 0 0 0 0.14 0 0 0 0 0 0.047 0 0.094 0.118 0.023 1.42 27 250 1
0 0 0.27 0 0.54 0.27 0.27 1.08 0 0.81 0 0 0 0 0 0 0 0 2.45 0 1.36 0 0 0.27 0 0 0 0 0 0 0 0 0 0 0 0.27 0 0 0 0 0 0 0 0 0 0.27 0 0 0 0.04 0 0.489 0.04 0 2.121 19 227 1
0 0 0.88 0 0.88 0 0 0 0 0 0 4.42 0 0 0 0 0 0 0.88 0 0 0 0 0 1.76 1.76 0.88 0 0 0 0 0 0 0 0 0.88 0.88 0 3.53 0 0 0.88 0 1.76 0 0 0 0.88 0.139 0.279 0 0 0 0 1.326 6 61 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.29 0 0 0 0 0 1.29 1.29 1.29 0 0 0 1.29 0 0 0 0 0 0 0 1.29 0 0 0 0 0 1.29 0 0 0 0 0.234 0 0 0 0 1.857 8 39 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.29 0 0 4.38 0 0.58 0 0 0 0 0 0 0 0.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.58 0 0 0 0.055 0.167 0 0 0 0 1.122 3 55 0
0 0 2.12 0 1.06 0 0 0 0 1.06 0 1.06 0 0 0 0 0 0 4.25 0 0 0 0 0 0 0 1.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.06 0 0 0 0 0 0 0 0 0 1.785 6 25 0
1 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 2 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0.324 0 0.487 0 0 2.291 22 55 0
0 0 0 0 0 1.2 0 0 0 0 0 0 0 0 0 0 0 0 1.2 0 3.61 0 0 3.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.421 0.21 0 3.454 17 38 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.02 0 1.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.02 0 0 0 1.02 0 0 0 0 0 0 0 0 0 0 0.142 0 1.857 10 65 0
0 0 0 0 3.69 0.56 0 0.56 0.56 0.56 0 0 0 0 0 0 3.4 0 0.85 1.13 0.56 0 0 0.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.092 0 0.371 0.046 0 14.58 97 452 1
0.33 0.33 0.99 0 0 0.66 0 0 0 0 0 0.33 0 0 0 0 0 0 2.65 0 0.33 0 0 0 1.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.33 0 0 0 0.33 0 0 0 0 0 0 0.051 0 0 1.786 28 134 0
0 0 0.37 0 1.11 0.74 0 2.96 0 2.96 0 0 0.74 0 0 0 2.22 0 5.18 0 2.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.149 0 1.096 0 0 5.16 107 289 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.33 0 0 0 0 0 0.68 0.68 0 0 2.9 18 29 0
0 1.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.16 0 0 0 0 0 0 0 1.16 0 0 0 0 0 1.16 0 0 0 0 0 0 0 0 0 0 0 1.16 0 0 0 0.196 0.393 0 0 0 0 1.058 2 18 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.04 0 0 0 0 0 0 0 0 0 0 0 0 0 2.04 0 2.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.286 0 0 2.434 17 56 0
0 0 0.36 0 0 0 0 0 0.36 0 0 0 0 0 0 0 0 0.36 1.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.236 0 0 0 0 1.277 3 69 0
0 0 0 0 0.64 0 0 0 0 0 0.64 0.64 0 0 0 0 1.29 0 1.29 5.19 1.29 0 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.468 0 0.093 0 0 2.755 66 135 1
0.2 0.41 0.2 0 1.44 0 0 0.41 0.41 0.62 0 1.86 0.2 0.2 0 0.2 0.41 0 2.69 1.03 2.48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.249 0 0.996 0.106 0 7.836 116 384 1
